grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3015201,301,2018,3015201_2017,98.0,68.144424,29.855575561523438,29.855575561523438
3015201,301,2019,3015201_2018,85.0,105.595764,-20.59576416015625,20.59576416015625
3015201,301,2020,3015201_2019,41.0,78.41908,-37.41908264160156,37.41908264160156
3015201,301,2021,3015201_2020,2.0,68.747185,-66.74718475341797,66.74718475341797
3015201,301,2022,3015201_2021,-6.0,38.729443,-44.72944259643555,44.72944259643555
3015201,301,2023,3015201_2022,2.0,36.444836,-34.4448356628418,34.4448356628418
3015201,301,2024,3015201_2023,2.0,36.454403,-34.454402923583984,34.454402923583984
3015301,301,2017,3015301_2016,28.0,55.488297,-27.488296508789062,27.488296508789062
3015301,301,2018,3015301_2017,33.0,44.38458,-11.384578704833984,11.384578704833984
3015301,301,2019,3015301_2018,18.0,50.33164,-32.33163833618164,32.33163833618164
3015301,301,2020,3015301_2019,-18.0,40.663654,-58.66365432739258,58.66365432739258
3015301,301,2021,3015301_2020,-26.0,8.483931,-34.483930587768555,34.483930587768555
3015301,301,2022,3015301_2021,-16.0,13.9418955,-29.941895484924316,29.941895484924316
3015301,301,2023,3015301_2022,-12.0,18.711199,-30.711198806762695,30.711198806762695
3015301,301,2024,3015301_2023,-1.0,7.496951,-8.49695110321045,8.49695110321045
3015401,301,2017,3015401_2016,55.00000000000001,13.944437,41.05556297302247,41.05556297302247
3015401,301,2018,3015401_2017,-20.000000000000004,79.58532,-99.58531951904297,99.58531951904297
3015401,301,2019,3015401_2018,-20.000000000000004,37.397617,-57.39761734008789,57.39761734008789
3015401,301,2020,3015401_2019,166.0,29.487385,136.51261520385742,136.51261520385742
3015401,301,2021,3015401_2020,174.0,189.75276,-15.752761840820312,15.752761840820312
3015401,301,2022,3015401_2021,257.0,214.84996,42.15003967285156,42.15003967285156
3015401,301,2023,3015401_2022,219.0,188.2277,30.772293090820312,30.772293090820312
3015401,301,2024,3015401_2023,100.0,167.98093,-67.98092651367188,67.98092651367188
3015407,301,2019,3015407_2018,574.0,608.99243,-34.992431640625,34.992431640625
3015407,301,2020,3015407_2019,568.0,346.26123,221.73876953125,221.73876953125
3015407,301,2021,3015407_2020,18.0,265.62344,-247.62344360351562,247.62344360351562
3015407,301,2022,3015407_2021,26.0,63.934692,-37.9346923828125,37.9346923828125
3015407,301,2023,3015407_2022,-21.0,37.704266,-58.70426559448242,58.70426559448242
3015407,301,2024,3015407_2023,-30.0,7.165447,-37.16544723510742,37.16544723510742
3015601,301,2017,3015601_2016,-2.0,-5.184166,3.1841659545898438,3.1841659545898438
3015601,301,2018,3015601_2017,-12.0,-2.7320118,-9.267988204956055,9.267988204956055
3015601,301,2019,3015601_2018,-8.0,2.7092938,-10.709293842315674,10.709293842315674
3015601,301,2020,3015601_2019,3.0,11.2938175,-8.293817520141602,8.293817520141602
3015601,301,2021,3015601_2020,11.0,19.719894,-8.719894409179688,8.719894409179688
3015601,301,2022,3015601_2021,28.0,38.556877,-10.556877136230469,10.556877136230469
3015601,301,2023,3015601_2022,29.0,25.761572,3.2384281158447266,3.2384281158447266
3015601,301,2024,3015601_2023,9.0,30.873123,-21.873123168945312,21.873123168945312
3015603,301,2017,3015603_2016,69.0,65.97171,3.028289794921875,3.028289794921875
3015603,301,2018,3015603_2017,90.0,88.574936,1.4250640869140625,1.4250640869140625
3015603,301,2019,3015603_2018,18.0,110.6461,-92.64610290527344,92.64610290527344
3015603,301,2020,3015603_2019,88.0,65.073074,22.926925659179688,22.926925659179688
3015603,301,2021,3015603_2020,38.0,104.94095,-66.94094848632812,66.94094848632812
3015603,301,2022,3015603_2021,17.0,55.756264,-38.756263732910156,38.756263732910156
3015603,301,2023,3015603_2022,32.0,36.253178,-4.253177642822266,4.253177642822266
3015603,301,2024,3015603_2023,-53.0,53.07425,-106.07424926757812,106.07424926757812
3015801,301,2017,3015801_2016,0.0,27.22166,-27.221660614013672,27.221660614013672
3015801,301,2023,3015801_2022,0.0,-1517.3448,1517.3448486328125,1517.3448486328125
3015801,301,2024,3015801_2023,0.0,35.890633,-35.89063262939453,35.89063262939453
3015802,301,2017,3015802_2016,0.0,74.54071,-74.54071044921875,74.54071044921875
3015802,301,2021,3015802_2020,0.0,14.291974,-14.291974067687988,14.291974067687988
3015802,301,2022,3015802_2021,0.0,-82.83682,82.83682250976562,82.83682250976562
3015802,301,2023,3015802_2022,0.0,48.53241,-48.53240966796875,48.53240966796875
3015802,301,2024,3015802_2023,0.0,35.889366,-35.889366149902344,35.889366149902344
3016003,301,2017,3016003_2016,-3.0,27.22166,-30.221660614013672,30.221660614013672
3016003,301,2018,3016003_2017,0.0,26.814611,-26.814611434936523,26.814611434936523
3016003,301,2019,3016003_2018,0.0,27.853788,-27.853788375854492,27.853788375854492
3016003,301,2020,3016003_2019,3.0,29.99218,-26.99217987060547,26.99217987060547
3016003,301,2021,3016003_2020,3.0,-648.9354,651.9354248046875,651.9354248046875
3016003,301,2022,3016003_2021,3.0,-1514.2125,1517.2125244140625,1517.2125244140625
3016003,301,2023,3016003_2022,3.0,35.044235,-32.04423522949219,32.04423522949219
3016003,301,2024,3016003_2023,0.0,36.102577,-36.102577209472656,36.102577209472656
11030101,1103,2017,11030101_2016,18.0,30.156317,-12.156316757202148,12.156316757202148
11030101,1103,2018,11030101_2017,15.0,31.275013,-16.275012969970703,16.275012969970703
11030101,1103,2019,11030101_2018,-26.0,22.678724,-48.67872428894043,48.67872428894043
11030101,1103,2020,11030101_2019,-53.0,24.693716,-77.69371604919434,77.69371604919434
11030101,1103,2021,11030101_2020,-42.0,10.67491,-52.674909591674805,52.674909591674805
11030101,1103,2022,11030101_2021,-43.0,11.643993,-54.64399337768555,54.64399337768555
11030101,1103,2023,11030101_2022,-11.0,25.836073,-36.83607292175293,36.83607292175293
11030101,1103,2024,11030101_2023,13.0,25.178127,-12.17812728881836,12.17812728881836
11030105,1103,2017,11030105_2016,57.0,1.5741179,55.42588210105896,55.42588210105896
11030105,1103,2018,11030105_2017,36.0,36.17205,-0.17205047607421875,0.17205047607421875
11030105,1103,2019,11030105_2018,15.0,51.313347,-36.31334686279297,36.31334686279297
11030105,1103,2020,11030105_2019,8.0,29.93969,-21.93968963623047,21.93968963623047
11030105,1103,2021,11030105_2020,-12.0,14.401344,-26.401344299316406,26.401344299316406
11030105,1103,2022,11030105_2021,8.0,2.2896326,5.710367441177368,5.710367441177368
11030105,1103,2023,11030105_2022,56.0,-9.32147,65.32147026062012,65.32147026062012
11030105,1103,2024,11030105_2023,86.0,51.83634,34.163658142089844,34.163658142089844
11030402,1103,2017,11030402_2016,200.99999999999997,55.91404,145.08596038818357,145.08596038818357
11030402,1103,2018,11030402_2017,286.0,96.23555,189.7644500732422,189.7644500732422
11030402,1103,2019,11030402_2018,206.0,214.97162,-8.97161865234375,8.97161865234375
11030402,1103,2020,11030402_2019,89.0,108.10928,-19.109283447265625,19.109283447265625
11030402,1103,2021,11030402_2020,49.0,63.97385,-14.97385025024414,14.97385025024414
11030402,1103,2022,11030402_2021,14.0,76.54037,-62.540367126464844,62.540367126464844
11030402,1103,2023,11030402_2022,14.0,47.603085,-33.603084564208984,33.603084564208984
11030402,1103,2024,11030402_2023,25.0,17.392662,7.607337951660156,7.607337951660156
11030408,1103,2017,11030408_2016,0.0,20.458582,-20.458581924438477,20.458581924438477
11030408,1103,2018,11030408_2017,22.0,23.077597,-1.077596664428711,1.077596664428711
11030408,1103,2019,11030408_2018,8.0,30.027227,-22.0272274017334,22.0272274017334
11030408,1103,2020,11030408_2019,34.0,23.20251,10.797489166259766,10.797489166259766
11030408,1103,2021,11030408_2020,34.0,19.008133,14.991867065429688,14.991867065429688
11030408,1103,2022,11030408_2021,15.0,49.658703,-34.6587028503418,34.6587028503418
11030408,1103,2023,11030408_2022,52.0,38.550365,13.449634552001953,13.449634552001953
11030408,1103,2024,11030408_2023,23.0,51.948082,-28.948081970214844,28.948081970214844
11030607,1103,2017,11030607_2016,30.000000000000004,55.050323,-25.05032348632812,25.05032348632812
11030607,1103,2018,11030607_2017,42.0,49.71434,-7.7143402099609375,7.7143402099609375
11030607,1103,2019,11030607_2018,34.0,63.629807,-29.629806518554688,29.629806518554688
11030607,1103,2020,11030607_2019,22.0,49.46108,-27.461078643798828,27.461078643798828
11030607,1103,2021,11030607_2020,20.0,38.41804,-18.418041229248047,18.418041229248047
11030607,1103,2022,11030607_2021,-13.0,25.979214,-38.97921371459961,38.97921371459961
11030607,1103,2023,11030607_2022,-19.0,11.235811,-30.235811233520508,30.235811233520508
11030607,1103,2024,11030607_2023,2.0,14.071549,-12.071549415588379,12.071549415588379
11030702,1103,2017,11030702_2016,-16.0,42.177456,-58.17745590209961,58.17745590209961
11030702,1103,2018,11030702_2017,-9.999999999999998,25.691658,-35.69165802001953,35.69165802001953
11030702,1103,2019,11030702_2018,-6.0,16.254242,-22.254241943359375,22.254241943359375
11030702,1103,2020,11030702_2019,-13.0,27.983206,-40.983205795288086,40.983205795288086
11030702,1103,2021,11030702_2020,-6.0,15.642993,-21.642992973327637,21.642992973327637
11030702,1103,2022,11030702_2021,-17.0,20.609074,-37.609073638916016,37.609073638916016
11030702,1103,2023,11030702_2022,-33.0,17.79903,-50.79903030395508,50.79903030395508
11030702,1103,2024,11030702_2023,-21.0,4.789984,-25.789984226226807,25.789984226226807
11030704,1103,2017,11030704_2016,0.0,5.189926,-5.1899261474609375,5.1899261474609375
11030704,1103,2018,11030704_2017,-6.0,24.452528,-30.45252799987793,30.45252799987793
11030704,1103,2019,11030704_2018,-4.0,24.51756,-28.517559051513672,28.517559051513672
11030704,1103,2020,11030704_2019,-2.0,-0.7898264,-1.2101736068725586,1.2101736068725586
11030704,1103,2021,11030704_2020,1.0,5.965619,-4.965619087219238,4.965619087219238
11030704,1103,2022,11030704_2021,0.0,18.35186,-18.35186004638672,18.35186004638672
11030704,1103,2023,11030704_2022,-5.0,15.45832,-20.458319664001465,20.458319664001465
11030704,1103,2024,11030704_2023,14.0,-0.55079746,14.550797462463379,14.550797462463379
11030711,1103,2017,11030711_2016,-7.0,1.2130036,-8.213003635406494,8.213003635406494
11030711,1103,2018,11030711_2017,-1.0,14.558567,-15.55856704711914,15.55856704711914
11030711,1103,2019,11030711_2018,14.0,31.510742,-17.5107421875,17.5107421875
11030711,1103,2020,11030711_2019,17.0,35.755585,-18.755584716796875,18.755584716796875
11030711,1103,2021,11030711_2020,14.0,35.464256,-21.464256286621094,21.464256286621094
11030711,1103,2022,11030711_2021,-4.0,2.5465088,-6.5465087890625,6.5465087890625
11030711,1103,2023,11030711_2022,-21.0,9.336794,-30.336793899536133,30.336793899536133
11030711,1103,2024,11030711_2023,-9.999999999999998,17.068222,-27.068222045898438,27.068222045898438
11030805,1103,2017,11030805_2016,10.0,28.396664,-18.396663665771484,18.396663665771484
11030805,1103,2018,11030805_2017,-11.0,8.103519,-19.103519439697266,19.103519439697266
11030805,1103,2019,11030805_2018,-24.0,14.674735,-38.6747350692749,38.6747350692749
11030805,1103,2020,11030805_2019,0.0,17.18898,-17.188980102539062,17.188980102539062
11030805,1103,2021,11030805_2020,29.0,2.8054307,26.19456934928894,26.19456934928894
11030805,1103,2022,11030805_2021,17.0,50.756474,-33.756473541259766,33.756473541259766
11030805,1103,2023,11030805_2022,26.0,40.790962,-14.790962219238281,14.790962219238281
11030805,1103,2024,11030805_2023,48.0,13.253391,34.74660873413086,34.74660873413086
11030906,1103,2017,11030906_2016,14.0,54.057587,-40.057586669921875,40.057586669921875
11030906,1103,2018,11030906_2017,25.0,45.949524,-20.94952392578125,20.94952392578125
11030906,1103,2019,11030906_2018,32.0,49.11001,-17.110008239746094,17.110008239746094
11030906,1103,2020,11030906_2019,50.0,49.239853,0.7601470947265625,0.7601470947265625
11030906,1103,2021,11030906_2020,5.0,60.184677,-55.18467712402344,55.18467712402344
11030906,1103,2022,11030906_2021,-19.0,31.217737,-50.21773719787598,50.21773719787598
11030906,1103,2023,11030906_2022,-54.0,24.000011,-78.0000114440918,78.0000114440918
11030906,1103,2024,11030906_2023,-43.99999999999999,11.50489,-55.504890441894524,55.504890441894524
11031007,1103,2021,11031007_2020,890.0,1020.6269,-130.62689208984375,130.62689208984375
11031007,1103,2022,11031007_2021,876.0,463.12076,412.8792419433594,412.8792419433594
11031007,1103,2023,11031007_2022,929.0,533.25336,395.74664306640625,395.74664306640625
11031007,1103,2024,11031007_2023,41.0,649.17334,-608.17333984375,608.17333984375
11031016,1103,2021,11031016_2020,67.0,34.530704,32.469295501708984,32.469295501708984
11031016,1103,2022,11031016_2021,67.0,41.945427,25.05457305908203,25.05457305908203
11031016,1103,2023,11031016_2022,69.0,57.586124,11.413875579833984,11.413875579833984
11031016,1103,2024,11031016_2023,3.0,35.777107,-32.77710723876953,32.77710723876953
11031018,1103,2021,11031018_2020,31.0,7.9485335,23.051466464996338,23.051466464996338
11031018,1103,2022,11031018_2021,33.0,-2.264884,35.26488399505615,35.26488399505615
11031018,1103,2023,11031018_2022,33.0,23.169039,9.830961227416992,9.830961227416992
11031018,1103,2024,11031018_2023,0.0,27.764187,-27.76418685913086,27.76418685913086
11031206,1103,2017,11031206_2016,-34.0,53.52705,-87.52705001831055,87.52705001831055
11031206,1103,2018,11031206_2017,-26.0,23.969254,-49.96925354003906,49.96925354003906
11031206,1103,2019,11031206_2018,12.0,0.3440218,11.655978202819824,11.655978202819824
11031206,1103,2020,11031206_2019,27.0,30.225538,-3.2255382537841797,3.2255382537841797
11031206,1103,2021,11031206_2020,7.0,48.982082,-41.98208236694336,41.98208236694336
11031206,1103,2022,11031206_2021,-23.0,29.903399,-52.903398513793945,52.903398513793945
11031206,1103,2023,11031206_2022,-13.0,-3.8525095,-9.147490501403809,9.147490501403809
11031206,1103,2024,11031206_2023,-17.0,12.1767435,-29.176743507385254,29.176743507385254
11031215,1103,2017,11031215_2016,-9.999999999999998,4.0521903,-14.052190303802488,14.052190303802488
11031215,1103,2018,11031215_2017,12.0,38.03289,-26.03289031982422,26.03289031982422
11031215,1103,2019,11031215_2018,15.0,28.380322,-13.380321502685547,13.380321502685547
11031215,1103,2020,11031215_2019,11.0,53.33516,-42.33515930175781,42.33515930175781
11031215,1103,2021,11031215_2020,23.0,15.669848,7.330151557922363,7.330151557922363
11031215,1103,2022,11031215_2021,-1.0,17.028887,-18.028886795043945,18.028886795043945
11031215,1103,2023,11031215_2022,-8.0,9.1615505,-17.161550521850586,17.161550521850586
11031215,1103,2024,11031215_2023,6.0,15.578582,-9.578581809997559,9.578581809997559
11031218,1103,2017,11031218_2016,-24.0,10.742811,-34.74281120300293,34.74281120300293
11031218,1103,2018,11031218_2017,-22.0,-16.228882,-5.7711181640625,5.7711181640625
11031218,1103,2019,11031218_2018,-4.0,4.677246,-8.67724609375,8.67724609375
11031218,1103,2020,11031218_2019,-4.0,1.7058828,-5.705882787704468,5.705882787704468
11031218,1103,2021,11031218_2020,0.0,-7.2650785,7.265078544616699,7.265078544616699
11031218,1103,2022,11031218_2021,7.0,5.573718,1.4262819290161133,1.4262819290161133
11031218,1103,2023,11031218_2022,5.0,13.757198,-8.757198333740234,8.757198333740234
11031218,1103,2024,11031218_2023,10.0,13.27252,-3.272520065307617,3.272520065307617
11031221,1103,2017,11031221_2016,23.0,57.924747,-34.924747467041016,34.924747467041016
11031221,1103,2018,11031221_2017,5.0,55.231285,-50.231285095214844,50.231285095214844
11031221,1103,2019,11031221_2018,24.0,50.65974,-26.659740447998047,26.659740447998047
11031221,1103,2020,11031221_2019,43.0,36.88313,6.116870880126953,6.116870880126953
11031221,1103,2021,11031221_2020,44.0,19.64941,24.350589752197266,24.350589752197266
11031221,1103,2022,11031221_2021,38.0,39.06334,-1.0633392333984375,1.0633392333984375
11031221,1103,2023,11031221_2022,16.0,26.87503,-10.875030517578125,10.875030517578125
11031221,1103,2024,11031221_2023,4.0,37.66129,-33.66128921508789,33.66128921508789
11031701,1103,2017,11031701_2016,62.0,71.669846,-9.669845581054688,9.669845581054688
11031701,1103,2018,11031701_2017,101.0,49.14214,51.85786056518555,51.85786056518555
11031701,1103,2019,11031701_2018,58.0,116.02488,-58.024879455566406,58.024879455566406
11031701,1103,2020,11031701_2019,29.0,81.55006,-52.55005645751953,52.55005645751953
11031701,1103,2021,11031701_2020,84.0,48.50657,35.493431091308594,35.493431091308594
11031701,1103,2022,11031701_2021,64.0,102.59931,-38.59931182861328,38.59931182861328
11031701,1103,2023,11031701_2022,60.0,95.6065,-35.60649871826172,35.60649871826172
11031701,1103,2024,11031701_2023,109.0,66.55684,42.44316101074219,42.44316101074219
11031712,1103,2017,11031712_2016,3.0,34.568573,-31.568572998046875,31.568572998046875
11031712,1103,2018,11031712_2017,-31.0,36.7666,-67.7666015625,67.7666015625
11031712,1103,2019,11031712_2018,-9.999999999999998,-0.22557116,-9.774428844451903,9.774428844451903
11031712,1103,2020,11031712_2019,5.0,26.297062,-21.297061920166016,21.297061920166016
11031712,1103,2021,11031712_2020,26.0,45.473915,-19.473915100097656,19.473915100097656
11031712,1103,2022,11031712_2021,42.0,51.310745,-9.310745239257812,9.310745239257812
11031712,1103,2023,11031712_2022,0.0,54.09362,-54.09362030029297,54.09362030029297
11031712,1103,2024,11031712_2023,13.0,14.270049,-1.2700490951538086,1.2700490951538086
11031713,1103,2017,11031713_2016,-24.0,30.309029,-54.30902862548828,54.30902862548828
11031713,1103,2018,11031713_2017,-41.0,13.7966795,-54.79667949676514,54.79667949676514
11031713,1103,2019,11031713_2018,-42.0,0.18300438,-42.18300437927246,42.18300437927246
11031713,1103,2020,11031713_2019,2.0,5.26552,-3.2655200958251953,3.2655200958251953
11031713,1103,2021,11031713_2020,8.0,30.37393,-22.373929977416992,22.373929977416992
11031713,1103,2022,11031713_2021,10.0,32.94368,-22.943679809570312,22.943679809570312
11031713,1103,2023,11031713_2022,11.0,22.896147,-11.896146774291992,11.896146774291992
11031713,1103,2024,11031713_2023,10.0,15.693499,-5.693498611450195,5.693498611450195
11031726,1103,2017,11031726_2016,-19.0,18.154158,-37.154157638549805,37.154157638549805
11031726,1103,2018,11031726_2017,-38.0,5.7405314,-43.74053144454956,43.74053144454956
11031726,1103,2019,11031726_2018,-21.0,0.24980497,-21.249804973602295,21.249804973602295
11031726,1103,2020,11031726_2019,-20.000000000000004,-0.7674084,-19.232591629028324,19.232591629028324
11031726,1103,2021,11031726_2020,14.0,5.9361305,8.06386947631836,8.06386947631836
11031726,1103,2022,11031726_2021,28.0,31.089752,-3.089752197265625,3.089752197265625
11031726,1103,2023,11031726_2022,27.0,42.644726,-15.644725799560547,15.644725799560547
11031726,1103,2024,11031726_2023,49.0,44.494972,4.505027770996094,4.505027770996094
11031743,1103,2017,11031743_2016,0.0,19.827358,-19.82735824584961,19.82735824584961
11031743,1103,2018,11031743_2017,-5.0,30.24281,-35.2428092956543,35.2428092956543
11031743,1103,2019,11031743_2018,17.0,20.38363,-3.3836307525634766,3.3836307525634766
11031743,1103,2020,11031743_2019,10.0,32.543102,-22.543102264404297,22.543102264404297
11031743,1103,2021,11031743_2020,0.0,29.037209,-29.037208557128906,29.037208557128906
11031743,1103,2022,11031743_2021,23.0,15.798157,7.20184326171875,7.20184326171875
11031743,1103,2023,11031743_2022,1.0,18.093525,-17.093524932861328,17.093524932861328
11031743,1103,2024,11031743_2023,6.0,19.802017,-13.802017211914062,13.802017211914062
11031802,1103,2017,11031802_2016,59.0,60.01463,-1.0146293640136719,1.0146293640136719
11031802,1103,2018,11031802_2017,88.0,87.77711,0.22289276123046875,0.22289276123046875
11031802,1103,2019,11031802_2018,51.0,114.68344,-63.683441162109375,63.683441162109375
11031802,1103,2020,11031802_2019,86.0,62.753242,23.24675750732422,23.24675750732422
11031802,1103,2021,11031802_2020,27.0,95.78315,-68.78314971923828,68.78314971923828
11031802,1103,2022,11031802_2021,-21.0,44.50661,-65.50661087036133,65.50661087036133
11031802,1103,2023,11031802_2022,3.0,9.040168,-6.040167808532715,6.040167808532715
11031802,1103,2024,11031802_2023,-6.0,16.71331,-22.71331024169922,22.71331024169922
11031807,1103,2017,11031807_2016,0.0,27.22166,-27.221660614013672,27.221660614013672
11031807,1103,2018,11031807_2017,0.0,27.610865,-27.610864639282227,27.610864639282227
11031807,1103,2019,11031807_2018,0.0,28.521732,-28.521732330322266,28.521732330322266
11031807,1103,2020,11031807_2019,0.0,29.99218,-29.99217987060547,29.99217987060547
11031807,1103,2021,11031807_2020,0.0,31.76239,-31.76239013671875,31.76239013671875
11031807,1103,2022,11031807_2021,0.0,33.571907,-33.57190704345703,33.57190704345703
11031807,1103,2023,11031807_2022,0.0,34.83616,-34.836158752441406,34.836158752441406
11031807,1103,2024,11031807_2023,0.0,35.8945,-35.894500732421875,35.894500732421875
11031811,1103,2017,11031811_2016,-31.0,29.532248,-60.53224754333496,60.53224754333496
11031811,1103,2018,11031811_2017,-48.0,19.181301,-67.18130111694336,67.18130111694336
11031811,1103,2019,11031811_2018,-28.0,-24.69524,-3.304759979248047,3.304759979248047
11031811,1103,2020,11031811_2019,-32.0,4.741639,-36.741639137268066,36.741639137268066
11031811,1103,2021,11031811_2020,20.0,15.751479,4.248520851135254,4.248520851135254
11031811,1103,2022,11031811_2021,55.00000000000001,34.4759,20.524101257324226,20.524101257324226
11031811,1103,2023,11031811_2022,30.000000000000004,59.528713,-29.528713226318356,29.528713226318356
11031811,1103,2024,11031811_2023,34.0,34.512,-0.5120010375976562,0.5120010375976562
11031814,1103,2017,11031814_2016,9.0,28.331022,-19.331022262573242,19.331022262573242
11031814,1103,2018,11031814_2017,14.0,20.318672,-6.318672180175781,6.318672180175781
11031814,1103,2019,11031814_2018,20.0,31.962717,-11.962717056274414,11.962717056274414
11031814,1103,2020,11031814_2019,-1.0,19.908598,-20.908597946166992,20.908597946166992
11031814,1103,2021,11031814_2020,5.0,22.144068,-17.144067764282227,17.144067764282227
11031814,1103,2022,11031814_2021,-11.0,20.653042,-31.65304183959961,31.65304183959961
11031814,1103,2023,11031814_2022,12.0,15.818051,-3.818051338195801,3.818051338195801
11031814,1103,2024,11031814_2023,38.0,32.205032,5.7949676513671875,5.7949676513671875
11031904,1103,2017,11031904_2016,25.0,27.512934,-2.5129337310791016,2.5129337310791016
11031904,1103,2018,11031904_2017,-12.0,43.56605,-55.5660514831543,55.5660514831543
11031904,1103,2019,11031904_2018,-8.0,30.300817,-38.30081748962402,38.30081748962402
11031904,1103,2020,11031904_2019,89.0,12.765487,76.23451328277588,76.23451328277588
11031904,1103,2021,11031904_2020,74.0,68.84715,5.1528472900390625,5.1528472900390625
11031904,1103,2022,11031904_2021,78.0,71.66082,6.339179992675781,6.339179992675781
11031904,1103,2023,11031904_2022,146.0,16.82071,129.17929077148438,129.17929077148438
11031904,1103,2024,11031904_2023,196.0,93.71252,102.28748321533203,102.28748321533203
11032204,1103,2017,11032204_2016,18.0,45.531578,-27.531578063964844,27.531578063964844
11032204,1103,2018,11032204_2017,-15.0,22.734255,-37.73425483703613,37.73425483703613
11032204,1103,2019,11032204_2018,-3.0,28.031878,-31.031877517700195,31.031877517700195
11032204,1103,2020,11032204_2019,-9.999999999999998,37.471252,-47.47125244140625,47.47125244140625
11032204,1103,2021,11032204_2020,21.0,35.708332,-14.708332061767578,14.708332061767578
11032204,1103,2022,11032204_2021,41.0,51.28076,-10.28076171875,10.28076171875
11032204,1103,2023,11032204_2022,9.0,56.10358,-47.103580474853516,47.103580474853516
11032204,1103,2024,11032204_2023,51.0,36.687355,14.312644958496094,14.312644958496094
11032302,1103,2017,11032302_2016,133.0,47.686646,85.3133544921875,85.3133544921875
11032302,1103,2018,11032302_2017,152.0,60.88877,91.1112289428711,91.1112289428711
11032302,1103,2019,11032302_2018,182.0,93.290825,88.70917510986328,88.70917510986328
11032302,1103,2020,11032302_2019,47.0,137.58563,-90.58563232421875,90.58563232421875
11032302,1103,2021,11032302_2020,66.0,55.312515,10.687484741210938,10.687484741210938
11032302,1103,2022,11032302_2021,157.0,76.448204,80.55179595947266,80.55179595947266
11032302,1103,2023,11032302_2022,127.00000000000001,156.78854,-29.78854370117186,29.78854370117186
11032302,1103,2024,11032302_2023,156.0,82.620186,73.37981414794922,73.37981414794922
11032308,1103,2017,11032308_2016,-2.0,36.177406,-38.177406311035156,38.177406311035156
11032308,1103,2018,11032308_2017,3.0,30.130606,-27.130605697631836,27.130605697631836
11032308,1103,2019,11032308_2018,11.0,25.621054,-14.621053695678711,14.621053695678711
11032308,1103,2020,11032308_2019,31.0,27.240936,3.759063720703125,3.759063720703125
11032308,1103,2021,11032308_2020,25.0,42.443714,-17.443714141845703,17.443714141845703
11032308,1103,2022,11032308_2021,34.0,24.030127,9.969873428344727,9.969873428344727
11032308,1103,2023,11032308_2022,38.0,33.65726,4.342739105224609,4.342739105224609
11032308,1103,2024,11032308_2023,19.0,51.436466,-32.436466217041016,32.436466217041016
11032721,1103,2017,11032721_2016,0.0,13.652174,-13.65217399597168,13.65217399597168
11032721,1103,2018,11032721_2017,-1.0,-1.9027548,0.9027547836303711,0.9027547836303711
11032721,1103,2019,11032721_2018,-3.0,2.4427953,-5.442795276641846,5.442795276641846
11032721,1103,2020,11032721_2019,-6.0,28.469952,-34.46995162963867,34.46995162963867
11032721,1103,2021,11032721_2020,-6.0,30.383215,-36.38321495056152,36.38321495056152
11032721,1103,2022,11032721_2021,-12.0,34.737534,-46.73753356933594,46.73753356933594
11032721,1103,2023,11032721_2022,-9.0,27.985281,-36.985280990600586,36.985280990600586
11032721,1103,2024,11032721_2023,-2.0,51.264393,-53.2643928527832,53.2643928527832
11190215,1119,2017,11190215_2016,-3.0,41.897076,-44.89707565307617,44.89707565307617
11190215,1119,2018,11190215_2017,-16.0,59.800068,-75.80006790161133,75.80006790161133
11190215,1119,2019,11190215_2018,-12.0,40.67603,-52.676029205322266,52.676029205322266
11190215,1119,2020,11190215_2019,-2.0,15.389691,-17.38969135284424,17.38969135284424
11190301,1119,2017,11190301_2016,-3.0,17.085478,-20.085477828979492,20.085477828979492
11190301,1119,2018,11190301_2017,-7.0,15.64806,-22.648059844970703,22.648059844970703
11190301,1119,2019,11190301_2018,0.0,14.828965,-14.828965187072754,14.828965187072754
11190301,1119,2020,11190301_2019,11.0,16.26294,-5.262939453125,5.262939453125
11190301,1119,2021,11190301_2020,-4.0,30.290398,-34.29039764404297,34.29039764404297
11190301,1119,2022,11190301_2021,3.0,26.405062,-23.405061721801758,23.405061721801758
11190301,1119,2023,11190301_2022,2.0,5.773802,-3.773801803588867,3.773801803588867
11190301,1119,2024,11190301_2023,-9.999999999999998,22.599703,-32.59970283508301,32.59970283508301
11190304,1119,2017,11190304_2016,20.0,58.991722,-38.991722106933594,38.991722106933594
11190304,1119,2018,11190304_2017,29.0,51.2302,-22.230201721191406,22.230201721191406
11190304,1119,2019,11190304_2018,33.0,44.137905,-11.13790512084961,11.13790512084961
11190304,1119,2020,11190304_2019,14.0,51.57629,-37.576290130615234,37.576290130615234
11190304,1119,2021,11190304_2020,38.0,39.281574,-1.2815742492675781,1.2815742492675781
11190304,1119,2022,11190304_2021,38.0,48.86066,-10.860660552978516,10.860660552978516
11190304,1119,2023,11190304_2022,31.0,59.382492,-28.382492065429688,28.382492065429688
11190304,1119,2024,11190304_2023,40.0,36.270607,3.7293930053710938,3.7293930053710938
11190307,1119,2017,11190307_2016,6.0,5.9008303,0.09916973114013672,0.09916973114013672
11190307,1119,2018,11190307_2017,1.0,8.038143,-7.038143157958984,7.038143157958984
11190307,1119,2019,11190307_2018,-2.0,17.179,-19.179000854492188,19.179000854492188
11190307,1119,2020,11190307_2019,-15.0,6.0439825,-21.04398250579834,21.04398250579834
