grunnkretsnummer,kommunenummer,year,sequence_id,actual,predicted,error,abs_error
3015201,301,2018,3015201_2017,98.0,49.409252,48.59074783325195,48.59074783325195
3015201,301,2019,3015201_2018,85.0,82.20966,2.7903366088867188,2.7903366088867188
3015201,301,2020,3015201_2019,41.0,59.433506,-18.43350601196289,18.43350601196289
3015201,301,2021,3015201_2020,2.0,49.433403,-47.43340301513672,47.43340301513672
3015201,301,2022,3015201_2021,-6.0,18.103264,-24.10326385498047,24.10326385498047
3015201,301,2023,3015201_2022,2.0,11.978886,-9.978885650634766,9.978885650634766
3015201,301,2024,3015201_2023,2.0,13.548053,-11.548052787780762,11.548052787780762
3015301,301,2017,3015301_2016,28.0,34.081398,-6.081398010253906,6.081398010253906
3015301,301,2018,3015301_2017,33.0,15.682154,17.317846298217773,17.317846298217773
3015301,301,2019,3015301_2018,18.0,24.61095,-6.610950469970703,6.610950469970703
3015301,301,2020,3015301_2019,-18.0,24.33897,-42.33897018432617,42.33897018432617
3015301,301,2021,3015301_2020,-26.0,-5.3997393,-20.600260734558105,20.600260734558105
3015301,301,2022,3015301_2021,-16.0,-17.00591,1.005910873413086,1.005910873413086
3015301,301,2023,3015301_2022,-12.0,-5.340267,-6.659732818603516,6.659732818603516
3015301,301,2024,3015301_2023,-1.0,0.252728,-1.25272798538208,1.25272798538208
3015401,301,2017,3015401_2016,55.00000000000001,65.530975,-10.530975341796868,10.530975341796868
3015401,301,2018,3015401_2017,-20.000000000000004,71.59948,-91.59947967529297,91.59947967529297
3015401,301,2019,3015401_2018,-20.000000000000004,50.580315,-70.58031463623047,70.58031463623047
3015401,301,2020,3015401_2019,166.0,38.181767,127.81823348999023,127.81823348999023
3015401,301,2021,3015401_2020,174.0,116.96277,57.0372314453125,57.0372314453125
3015401,301,2022,3015401_2021,257.0,191.56865,65.43135070800781,65.43135070800781
3015401,301,2023,3015401_2022,219.0,126.84919,92.15081024169922,92.15081024169922
3015401,301,2024,3015401_2023,100.0,102.98395,-2.98394775390625,2.98394775390625
3015407,301,2019,3015407_2018,574.0,537.6328,36.3671875,36.3671875
3015407,301,2020,3015407_2019,568.0,357.12335,210.87664794921875,210.87664794921875
3015407,301,2021,3015407_2020,18.0,276.20355,-258.20355224609375,258.20355224609375
3015407,301,2022,3015407_2021,26.0,99.37645,-73.37644958496094,73.37644958496094
3015407,301,2023,3015407_2022,-21.0,30.43774,-51.437740325927734,51.437740325927734
3015407,301,2024,3015407_2023,-30.0,2.7425842,-32.742584228515625,32.742584228515625
3015601,301,2017,3015601_2016,-2.0,-9.972659,7.972659111022949,7.972659111022949
3015601,301,2018,3015601_2017,-12.0,-8.191166,-3.8088340759277344,3.8088340759277344
3015601,301,2019,3015601_2018,-8.0,-18.901709,10.901708602905273,10.901708602905273
3015601,301,2020,3015601_2019,3.0,-13.475956,16.475955963134766,16.475955963134766
3015601,301,2021,3015601_2020,11.0,1.827838,9.172162055969238,9.172162055969238
3015601,301,2022,3015601_2021,28.0,14.354862,13.645137786865234,13.645137786865234
3015601,301,2023,3015601_2022,29.0,6.360961,22.639039039611816,22.639039039611816
3015601,301,2024,3015601_2023,9.0,15.560025,-6.560025215148926,6.560025215148926
3015603,301,2017,3015603_2016,69.0,38.49144,30.508560180664062,30.508560180664062
3015603,301,2018,3015603_2017,90.0,59.98401,30.0159912109375,30.0159912109375
3015603,301,2019,3015603_2018,18.0,78.893486,-60.89348602294922,60.89348602294922
3015603,301,2020,3015603_2019,88.0,34.02345,53.9765510559082,53.9765510559082
3015603,301,2021,3015603_2020,38.0,55.825905,-17.825904846191406,17.825904846191406
3015603,301,2022,3015603_2021,17.0,24.902523,-7.902523040771484,7.902523040771484
3015603,301,2023,3015603_2022,32.0,15.136994,16.86300563812256,16.86300563812256
3015603,301,2024,3015603_2023,-53.0,30.378277,-83.37827682495117,83.37827682495117
3015801,301,2017,3015801_2016,0.0,10.05551,-10.055509567260742,10.055509567260742
3015801,301,2023,3015801_2022,0.0,-469.64313,469.64312744140625,469.64312744140625
3015801,301,2024,3015801_2023,0.0,21.714985,-21.714984893798828,21.714984893798828
3015802,301,2017,3015802_2016,0.0,-15.532757,15.532756805419922,15.532756805419922
3015802,301,2021,3015802_2020,0.0,-859.6377,859.6376953125,859.6376953125
3015802,301,2022,3015802_2021,0.0,-901.59076,901.5907592773438,901.5907592773438
3015802,301,2023,3015802_2022,0.0,-693.3965,693.396484375,693.396484375
3015802,301,2024,3015802_2023,0.0,21.70334,-21.703340530395508,21.703340530395508
3016003,301,2017,3016003_2016,-3.0,10.05551,-13.055509567260742,13.055509567260742
3016003,301,2018,3016003_2017,0.0,11.362909,-11.362909317016602,11.362909317016602
3016003,301,2019,3016003_2018,0.0,12.776997,-12.776996612548828,12.776996612548828
3016003,301,2020,3016003_2019,3.0,14.239298,-11.239297866821289,11.239297866821289
3016003,301,2021,3016003_2020,3.0,-694.0449,697.044921875,697.044921875
3016003,301,2022,3016003_2021,3.0,-470.58005,473.5800476074219,473.5800476074219
3016003,301,2023,3016003_2022,3.0,19.0713,-16.071300506591797,16.071300506591797
3016003,301,2024,3016003_2023,0.0,21.242086,-21.24208641052246,21.24208641052246
11030101,1103,2017,11030101_2016,18.0,15.632549,2.367450714111328,2.367450714111328
11030101,1103,2018,11030101_2017,15.0,-1.9798174,16.979817390441895,16.979817390441895
11030101,1103,2019,11030101_2018,-26.0,12.679661,-38.67966079711914,38.67966079711914
11030101,1103,2020,11030101_2019,-53.0,-3.1779165,-49.822083473205566,49.822083473205566
11030101,1103,2021,11030101_2020,-42.0,-26.02274,-15.97726058959961,15.97726058959961
11030101,1103,2022,11030101_2021,-43.0,-11.982729,-31.017271041870117,31.017271041870117
11030101,1103,2023,11030101_2022,-11.0,0.8763375,-11.87633752822876,11.87633752822876
11030101,1103,2024,11030101_2023,13.0,9.830486,3.169513702392578,3.169513702392578
11030105,1103,2017,11030105_2016,57.0,-0.4191804,57.419180393218994,57.419180393218994
11030105,1103,2018,11030105_2017,36.0,15.32012,20.679880142211914,20.679880142211914
11030105,1103,2019,11030105_2018,15.0,31.812338,-16.81233787536621,16.81233787536621
11030105,1103,2020,11030105_2019,8.0,-2.2713175,10.271317481994629,10.271317481994629
11030105,1103,2021,11030105_2020,-12.0,-2.9166842,-9.0833158493042,9.0833158493042
11030105,1103,2022,11030105_2021,8.0,-14.723358,22.723358154296875,22.723358154296875
11030105,1103,2023,11030105_2022,56.0,-0.2883544,56.28835439682007,56.28835439682007
11030105,1103,2024,11030105_2023,86.0,18.306623,67.6933765411377,67.6933765411377
11030402,1103,2017,11030402_2016,200.99999999999997,32.574524,168.42547607421872,168.42547607421872
11030402,1103,2018,11030402_2017,286.0,113.7445,172.25550079345703,172.25550079345703
11030402,1103,2019,11030402_2018,206.0,182.8738,23.126205444335938,23.126205444335938
11030402,1103,2020,11030402_2019,89.0,116.9946,-27.994598388671875,27.994598388671875
11030402,1103,2021,11030402_2020,49.0,56.242752,-7.2427520751953125,7.2427520751953125
11030402,1103,2022,11030402_2021,14.0,65.81399,-51.813987731933594,51.813987731933594
11030402,1103,2023,11030402_2022,14.0,28.525145,-14.525144577026367,14.525144577026367
11030402,1103,2024,11030402_2023,25.0,7.7461095,17.25389051437378,17.25389051437378
11030408,1103,2017,11030408_2016,0.0,10.410922,-10.410922050476074,10.410922050476074
11030408,1103,2018,11030408_2017,22.0,15.3145,6.685500144958496,6.685500144958496
11030408,1103,2019,11030408_2018,8.0,33.198116,-25.198116302490234,25.198116302490234
11030408,1103,2020,11030408_2019,34.0,12.706435,21.293564796447754,21.293564796447754
11030408,1103,2021,11030408_2020,34.0,14.43101,19.568989753723145,19.568989753723145
11030408,1103,2022,11030408_2021,15.0,29.767618,-14.767618179321289,14.767618179321289
11030408,1103,2023,11030408_2022,52.0,24.555868,27.44413185119629,27.44413185119629
11030408,1103,2024,11030408_2023,23.0,30.416924,-7.416923522949219,7.416923522949219
11030607,1103,2017,11030607_2016,30.000000000000004,23.572174,6.4278259277343786,6.4278259277343786
11030607,1103,2018,11030607_2017,42.0,26.70733,15.292669296264648,15.292669296264648
11030607,1103,2019,11030607_2018,34.0,46.000145,-12.000144958496094,12.000144958496094
11030607,1103,2020,11030607_2019,22.0,36.639877,-14.639877319335938,14.639877319335938
11030607,1103,2021,11030607_2020,20.0,35.44925,-15.449249267578125,15.449249267578125
11030607,1103,2022,11030607_2021,-13.0,32.6862,-45.68619918823242,45.68619918823242
11030607,1103,2023,11030607_2022,-19.0,3.242,-22.242000102996826,22.242000102996826
11030607,1103,2024,11030607_2023,2.0,-0.33379364,2.3337936401367188,2.3337936401367188
11030702,1103,2017,11030702_2016,-16.0,11.42098,-27.42098045349121,27.42098045349121
11030702,1103,2018,11030702_2017,-9.999999999999998,2.1506505,-12.150650501251219,12.150650501251219
11030702,1103,2019,11030702_2018,-6.0,-0.46903753,-5.5309624671936035,5.5309624671936035
11030702,1103,2020,11030702_2019,-13.0,7.9350195,-20.935019493103027,20.935019493103027
11030702,1103,2021,11030702_2020,-6.0,7.9557095,-13.955709457397461,13.955709457397461
11030702,1103,2022,11030702_2021,-17.0,4.5952616,-21.595261573791504,21.595261573791504
11030702,1103,2023,11030702_2022,-33.0,-6.6578474,-26.34215259552002,26.34215259552002
11030702,1103,2024,11030702_2023,-21.0,-14.123384,-6.876615524291992,6.876615524291992
11030704,1103,2017,11030704_2016,0.0,20.506134,-20.506134033203125,20.506134033203125
11030704,1103,2018,11030704_2017,-6.0,25.21577,-31.215770721435547,31.215770721435547
11030704,1103,2019,11030704_2018,-4.0,13.084107,-17.084107398986816,17.084107398986816
11030704,1103,2020,11030704_2019,-2.0,15.382061,-17.382061004638672,17.382061004638672
11030704,1103,2021,11030704_2020,1.0,15.900149,-14.90014934539795,14.90014934539795
11030704,1103,2022,11030704_2021,0.0,7.081547,-7.081546783447266,7.081546783447266
11030704,1103,2023,11030704_2022,-5.0,7.444795,-12.44479513168335,12.44479513168335
11030704,1103,2024,11030704_2023,14.0,0.6628051,13.337194919586182,13.337194919586182
11030711,1103,2017,11030711_2016,-7.0,6.411547,-13.411547183990479,13.411547183990479
11030711,1103,2018,11030711_2017,-1.0,-1.357934,0.35793399810791016,0.35793399810791016
11030711,1103,2019,11030711_2018,14.0,-10.205423,24.20542335510254,24.20542335510254
11030711,1103,2020,11030711_2019,17.0,28.196568,-11.19656753540039,11.19656753540039
11030711,1103,2021,11030711_2020,14.0,6.594996,7.405004024505615,7.405004024505615
11030711,1103,2022,11030711_2021,-4.0,5.1502333,-9.150233268737793,9.150233268737793
11030711,1103,2023,11030711_2022,-21.0,-1.1384325,-19.861567497253418,19.861567497253418
11030711,1103,2024,11030711_2023,-9.999999999999998,5.980328,-15.980328083038328,15.980328083038328
11030805,1103,2017,11030805_2016,10.0,8.681791,1.3182086944580078,1.3182086944580078
11030805,1103,2018,11030805_2017,-11.0,-2.6121235,-8.387876510620117,8.387876510620117
11030805,1103,2019,11030805_2018,-24.0,-7.1854267,-16.814573287963867,16.814573287963867
11030805,1103,2020,11030805_2019,0.0,-6.572364,6.57236385345459,6.57236385345459
11030805,1103,2021,11030805_2020,29.0,-1.4311256,30.43112564086914,30.43112564086914
11030805,1103,2022,11030805_2021,17.0,22.18567,-5.185670852661133,5.185670852661133
11030805,1103,2023,11030805_2022,26.0,10.587807,15.412193298339844,15.412193298339844
11030805,1103,2024,11030805_2023,48.0,-1.203557,49.20355701446533,49.20355701446533
11030906,1103,2017,11030906_2016,14.0,22.185946,-8.185945510864258,8.185945510864258
11030906,1103,2018,11030906_2017,25.0,33.88456,-8.884559631347656,8.884559631347656
11030906,1103,2019,11030906_2018,32.0,34.180847,-2.18084716796875,2.18084716796875
11030906,1103,2020,11030906_2019,50.0,30.689075,19.310924530029297,19.310924530029297
11030906,1103,2021,11030906_2020,5.0,41.939625,-36.93962478637695,36.93962478637695
11030906,1103,2022,11030906_2021,-19.0,26.91817,-45.91817092895508,45.91817092895508
11030906,1103,2023,11030906_2022,-54.0,-7.9232607,-46.07673931121826,46.07673931121826
11030906,1103,2024,11030906_2023,-43.99999999999999,-28.81887,-15.1811294555664,15.1811294555664
11031007,1103,2021,11031007_2020,890.0,847.3647,42.63531494140625,42.63531494140625
11031007,1103,2022,11031007_2021,876.0,378.54187,497.4581298828125,497.4581298828125
11031007,1103,2023,11031007_2022,929.0,339.92966,589.0703430175781,589.0703430175781
11031007,1103,2024,11031007_2023,41.0,426.22623,-385.2262268066406,385.2262268066406
11031016,1103,2021,11031016_2020,67.0,23.904272,43.09572792053223,43.09572792053223
11031016,1103,2022,11031016_2021,67.0,16.278404,50.721595764160156,50.721595764160156
11031016,1103,2023,11031016_2022,69.0,0.65667486,68.34332513809204,68.34332513809204
11031016,1103,2024,11031016_2023,3.0,32.082733,-29.082733154296875,29.082733154296875
11031018,1103,2021,11031018_2020,31.0,6.6642957,24.33570432662964,24.33570432662964
11031018,1103,2022,11031018_2021,33.0,19.272285,13.727714538574219,13.727714538574219
11031018,1103,2023,11031018_2022,33.0,36.089676,-3.0896759033203125,3.0896759033203125
11031018,1103,2024,11031018_2023,0.0,24.802553,-24.802553176879883,24.802553176879883
11031206,1103,2017,11031206_2016,-34.0,33.37166,-67.37165832519531,67.37165832519531
11031206,1103,2018,11031206_2017,-26.0,4.9543653,-30.954365253448486,30.954365253448486
11031206,1103,2019,11031206_2018,12.0,-11.916826,23.916826248168945,23.916826248168945
11031206,1103,2020,11031206_2019,27.0,6.384807,20.615192890167236,20.615192890167236
11031206,1103,2021,11031206_2020,7.0,29.408941,-22.4089412689209,22.4089412689209
11031206,1103,2022,11031206_2021,-23.0,6.591741,-29.59174108505249,29.59174108505249
11031206,1103,2023,11031206_2022,-13.0,-15.9339485,2.933948516845703,2.933948516845703
11031206,1103,2024,11031206_2023,-17.0,-13.904917,-3.095083236694336,3.095083236694336
11031215,1103,2017,11031215_2016,-9.999999999999998,-3.067502,-6.932497978210447,6.932497978210447
11031215,1103,2018,11031215_2017,12.0,-5.767418,17.767417907714844,17.767417907714844
11031215,1103,2019,11031215_2018,15.0,28.647614,-13.647613525390625,13.647613525390625
11031215,1103,2020,11031215_2019,11.0,-3.4996939,14.499693870544434,14.499693870544434
11031215,1103,2021,11031215_2020,23.0,16.726059,6.2739410400390625,6.2739410400390625
11031215,1103,2022,11031215_2021,-1.0,6.8125906,-7.812590599060059,7.812590599060059
11031215,1103,2023,11031215_2022,-8.0,-1.3447814,-6.655218601226807,6.655218601226807
11031215,1103,2024,11031215_2023,6.0,-6.7761765,12.776176452636719,12.776176452636719
11031218,1103,2017,11031218_2016,-24.0,-7.4716234,-16.528376579284668,16.528376579284668
11031218,1103,2018,11031218_2017,-22.0,4.100663,-26.10066318511963,26.10066318511963
11031218,1103,2019,11031218_2018,-4.0,-15.785351,11.785350799560547,11.785350799560547
11031218,1103,2020,11031218_2019,-4.0,-12.017063,8.01706314086914,8.01706314086914
11031218,1103,2021,11031218_2020,0.0,7.916912,-7.916912078857422,7.916912078857422
11031218,1103,2022,11031218_2021,7.0,12.5541725,-5.554172515869141,5.554172515869141
11031218,1103,2023,11031218_2022,5.0,23.579027,-18.57902717590332,18.57902717590332
11031218,1103,2024,11031218_2023,10.0,3.119914,6.8800859451293945,6.8800859451293945
11031221,1103,2017,11031221_2016,23.0,25.271303,-2.271303176879883,2.271303176879883
11031221,1103,2018,11031221_2017,5.0,-4.1608524,9.160852432250977,9.160852432250977
11031221,1103,2019,11031221_2018,24.0,-7.861746,31.861745834350586,31.861745834350586
11031221,1103,2020,11031221_2019,43.0,-2.5116544,45.51165437698364,45.51165437698364
11031221,1103,2021,11031221_2020,44.0,50.795525,-6.795524597167969,6.795524597167969
11031221,1103,2022,11031221_2021,38.0,31.371788,6.628211975097656,6.628211975097656
11031221,1103,2023,11031221_2022,16.0,5.4970727,10.502927303314209,10.502927303314209
11031221,1103,2024,11031221_2023,4.0,8.181275,-4.181275367736816,4.181275367736816
11031701,1103,2017,11031701_2016,62.0,47.67527,14.324729919433594,14.324729919433594
11031701,1103,2018,11031701_2017,101.0,29.139278,71.86072158813477,71.86072158813477
11031701,1103,2019,11031701_2018,58.0,58.389805,-0.3898048400878906,0.3898048400878906
11031701,1103,2020,11031701_2019,29.0,54.414703,-25.414703369140625,25.414703369140625
11031701,1103,2021,11031701_2020,84.0,40.43684,43.56315994262695,43.56315994262695
11031701,1103,2022,11031701_2021,64.0,61.455242,2.544757843017578,2.544757843017578
11031701,1103,2023,11031701_2022,60.0,62.262756,-2.26275634765625,2.26275634765625
11031701,1103,2024,11031701_2023,109.0,46.42074,62.579261779785156,62.579261779785156
11031712,1103,2017,11031712_2016,3.0,28.890907,-25.890907287597656,25.890907287597656
11031712,1103,2018,11031712_2017,-31.0,15.535677,-46.53567695617676,46.53567695617676
11031712,1103,2019,11031712_2018,-9.999999999999998,-12.5929985,2.5929985046386737,2.5929985046386737
11031712,1103,2020,11031712_2019,5.0,-4.564907,9.56490707397461,9.56490707397461
11031712,1103,2021,11031712_2020,26.0,10.260581,15.739418983459473,15.739418983459473
11031712,1103,2022,11031712_2021,42.0,28.01561,13.984390258789062,13.984390258789062
11031712,1103,2023,11031712_2022,0.0,23.965057,-23.965057373046875,23.965057373046875
11031712,1103,2024,11031712_2023,13.0,1.6910167,11.308983325958252,11.308983325958252
11031713,1103,2017,11031713_2016,-24.0,26.989994,-50.989994049072266,50.989994049072266
11031713,1103,2018,11031713_2017,-41.0,15.760081,-56.76008129119873,56.76008129119873
11031713,1103,2019,11031713_2018,-42.0,-11.615541,-30.384458541870117,30.384458541870117
11031713,1103,2020,11031713_2019,2.0,-15.471632,17.47163200378418,17.47163200378418
11031713,1103,2021,11031713_2020,8.0,15.707905,-7.707904815673828,7.707904815673828
11031713,1103,2022,11031713_2021,10.0,21.555508,-11.55550765991211,11.55550765991211
11031713,1103,2023,11031713_2022,11.0,15.454004,-4.454004287719727,4.454004287719727
11031713,1103,2024,11031713_2023,10.0,18.461624,-8.461624145507812,8.461624145507812
11031726,1103,2017,11031726_2016,-19.0,3.2413418,-22.241341829299927,22.241341829299927
11031726,1103,2018,11031726_2017,-38.0,-11.762047,-26.237953186035156,26.237953186035156
11031726,1103,2019,11031726_2018,-21.0,-21.399687,0.3996868133544922,0.3996868133544922
11031726,1103,2020,11031726_2019,-20.000000000000004,-8.602246,-11.39775371551514,11.39775371551514
11031726,1103,2021,11031726_2020,14.0,-9.039843,23.03984260559082,23.03984260559082
11031726,1103,2022,11031726_2021,28.0,4.8813205,23.118679523468018,23.118679523468018
11031726,1103,2023,11031726_2022,27.0,11.435225,15.564775466918945,15.564775466918945
11031726,1103,2024,11031726_2023,49.0,27.695148,21.304851531982422,21.304851531982422
11031743,1103,2017,11031743_2016,0.0,-6.396426,6.396426200866699,6.396426200866699
11031743,1103,2018,11031743_2017,-5.0,3.97732,-8.977319955825806,8.977319955825806
11031743,1103,2019,11031743_2018,17.0,-11.377756,28.377756118774414,28.377756118774414
11031743,1103,2020,11031743_2019,10.0,24.751,-14.750999450683594,14.750999450683594
11031743,1103,2021,11031743_2020,0.0,2.4909675,-2.4909675121307373,2.4909675121307373
11031743,1103,2022,11031743_2021,23.0,-0.59362316,23.593623161315918,23.593623161315918
11031743,1103,2023,11031743_2022,1.0,15.946768,-14.946767807006836,14.946767807006836
11031743,1103,2024,11031743_2023,6.0,14.475872,-8.475872039794922,8.475872039794922
11031802,1103,2017,11031802_2016,59.0,36.23633,22.763671875,22.763671875
11031802,1103,2018,11031802_2017,88.0,53.09619,34.90380859375,34.90380859375
11031802,1103,2019,11031802_2018,51.0,96.48998,-45.48998260498047,45.48998260498047
11031802,1103,2020,11031802_2019,86.0,39.882942,46.11705780029297,46.11705780029297
11031802,1103,2021,11031802_2020,27.0,54.0502,-27.050201416015625,27.050201416015625
11031802,1103,2022,11031802_2021,-21.0,28.20132,-49.20132064819336,49.20132064819336
11031802,1103,2023,11031802_2022,3.0,-5.484025,8.484025001525879,8.484025001525879
11031802,1103,2024,11031802_2023,-6.0,7.822931,-13.822930812835693,13.822930812835693
11031807,1103,2017,11031807_2016,0.0,10.05551,-10.055509567260742,10.055509567260742
11031807,1103,2018,11031807_2017,0.0,11.15974,-11.159740447998047,11.159740447998047
11031807,1103,2019,11031807_2018,0.0,12.557169,-12.557168960571289,12.557168960571289
11031807,1103,2020,11031807_2019,0.0,14.239298,-14.239297866821289,14.239297866821289
11031807,1103,2021,11031807_2020,0.0,15.929913,-15.929912567138672,15.929912567138672
11031807,1103,2022,11031807_2021,0.0,17.48434,-17.48434066772461,17.48434066772461
11031807,1103,2023,11031807_2022,0.0,19.382288,-19.382287979125977,19.382287979125977
11031807,1103,2024,11031807_2023,0.0,21.749876,-21.749876022338867,21.749876022338867
11031811,1103,2017,11031811_2016,-31.0,3.4175925,-34.41759252548218,34.41759252548218
11031811,1103,2018,11031811_2017,-48.0,-15.081963,-32.91803741455078,32.91803741455078
11031811,1103,2019,11031811_2018,-28.0,-36.585262,8.585262298583984,8.585262298583984
11031811,1103,2020,11031811_2019,-32.0,-6.95967,-25.040329933166504,25.040329933166504
11031811,1103,2021,11031811_2020,20.0,-18.870201,38.870201110839844,38.870201110839844
11031811,1103,2022,11031811_2021,55.00000000000001,17.18228,37.817720413208015,37.817720413208015
11031811,1103,2023,11031811_2022,30.000000000000004,30.895664,-0.8956642150878871,0.8956642150878871
11031811,1103,2024,11031811_2023,34.0,14.49732,19.5026798248291,19.5026798248291
11031814,1103,2017,11031814_2016,9.0,5.0360413,3.963958740234375,3.963958740234375
11031814,1103,2018,11031814_2017,14.0,5.8141365,8.185863494873047,8.185863494873047
11031814,1103,2019,11031814_2018,20.0,15.852703,4.147296905517578,4.147296905517578
11031814,1103,2020,11031814_2019,-1.0,8.800304,-9.800304412841797,9.800304412841797
11031814,1103,2021,11031814_2020,5.0,-3.8260593,8.826059341430664,8.826059341430664
11031814,1103,2022,11031814_2021,-11.0,-12.038042,1.0380420684814453,1.0380420684814453
11031814,1103,2023,11031814_2022,12.0,1.387104,10.612895965576172,10.612895965576172
11031814,1103,2024,11031814_2023,38.0,4.5277514,33.472248554229736,33.472248554229736
11031904,1103,2017,11031904_2016,25.0,17.575542,7.424457550048828,7.424457550048828
11031904,1103,2018,11031904_2017,-12.0,10.557176,-22.557175636291504,22.557175636291504
11031904,1103,2019,11031904_2018,-8.0,-7.4362,-0.5637998580932617,0.5637998580932617
11031904,1103,2020,11031904_2019,89.0,1.1085758,87.89142417907715,87.89142417907715
11031904,1103,2021,11031904_2020,74.0,50.19883,23.801170349121094,23.801170349121094
11031904,1103,2022,11031904_2021,78.0,44.18505,33.81494903564453,33.81494903564453
11031904,1103,2023,11031904_2022,146.0,34.33343,111.66656875610352,111.66656875610352
11031904,1103,2024,11031904_2023,196.0,69.46852,126.53147888183594,126.53147888183594
11032204,1103,2017,11032204_2016,18.0,29.97597,-11.975969314575195,11.975969314575195
11032204,1103,2018,11032204_2017,-15.0,2.3757696,-17.37576961517334,17.37576961517334
11032204,1103,2019,11032204_2018,-3.0,-4.9109726,1.9109725952148438,1.9109725952148438
11032204,1103,2020,11032204_2019,-9.999999999999998,7.2901697,-17.290169715881348,17.290169715881348
11032204,1103,2021,11032204_2020,21.0,17.321072,3.6789283752441406,3.6789283752441406
11032204,1103,2022,11032204_2021,41.0,21.606136,19.393863677978516,19.393863677978516
11032204,1103,2023,11032204_2022,9.0,26.26319,-17.2631893157959,17.2631893157959
11032204,1103,2024,11032204_2023,51.0,13.211239,37.788761138916016,37.788761138916016
11032302,1103,2017,11032302_2016,133.0,14.725324,118.27467632293701,118.27467632293701
11032302,1103,2018,11032302_2017,152.0,32.97632,119.023681640625,119.023681640625
11032302,1103,2019,11032302_2018,182.0,84.53837,97.46163177490234,97.46163177490234
11032302,1103,2020,11032302_2019,47.0,113.43488,-66.43488311767578,66.43488311767578
11032302,1103,2021,11032302_2020,66.0,37.312195,28.68780517578125,28.68780517578125
11032302,1103,2022,11032302_2021,157.0,32.137535,124.86246490478516,124.86246490478516
11032302,1103,2023,11032302_2022,127.00000000000001,109.71899,17.281013488769545,17.281013488769545
11032302,1103,2024,11032302_2023,156.0,79.32212,76.6778793334961,76.6778793334961
11032308,1103,2017,11032308_2016,-2.0,6.2906427,-8.290642738342285,8.290642738342285
11032308,1103,2018,11032308_2017,3.0,8.936249,-5.936248779296875,5.936248779296875
11032308,1103,2019,11032308_2018,11.0,11.936582,-0.9365816116333008,0.9365816116333008
11032308,1103,2020,11032308_2019,31.0,22.210014,8.789985656738281,8.789985656738281
11032308,1103,2021,11032308_2020,25.0,25.69323,-0.6932296752929688,0.6932296752929688
11032308,1103,2022,11032308_2021,34.0,23.39042,10.609579086303711,10.609579086303711
11032308,1103,2023,11032308_2022,38.0,26.958048,11.041952133178711,11.041952133178711
11032308,1103,2024,11032308_2023,19.0,31.838081,-12.838081359863281,12.838081359863281
11032721,1103,2017,11032721_2016,0.0,26.784575,-26.784574508666992,26.784574508666992
11032721,1103,2018,11032721_2017,-1.0,23.258064,-24.25806427001953,24.25806427001953
11032721,1103,2019,11032721_2018,-3.0,37.93641,-40.93640899658203,40.93640899658203
11032721,1103,2020,11032721_2019,-6.0,1.8326755,-7.832675457000732,7.832675457000732
11032721,1103,2021,11032721_2020,-6.0,10.299761,-16.299760818481445,16.299760818481445
11032721,1103,2022,11032721_2021,-12.0,1.3272929,-13.327292919158936,13.327292919158936
11032721,1103,2023,11032721_2022,-9.0,-1.6191297,-7.380870342254639,7.380870342254639
11032721,1103,2024,11032721_2023,-2.0,27.822014,-29.82201385498047,29.82201385498047
11190215,1119,2017,11190215_2016,-3.0,49.801636,-52.8016357421875,52.8016357421875
11190215,1119,2018,11190215_2017,-16.0,11.288952,-27.288951873779297,27.288951873779297
11190215,1119,2019,11190215_2018,-12.0,58.274254,-70.27425384521484,70.27425384521484
11190215,1119,2020,11190215_2019,-2.0,-0.029285908,-1.9707140922546387,1.9707140922546387
11190301,1119,2017,11190301_2016,-3.0,-0.57252026,-2.4274797439575195,2.4274797439575195
11190301,1119,2018,11190301_2017,-7.0,0.4864545,-7.486454486846924,7.486454486846924
11190301,1119,2019,11190301_2018,0.0,-2.865841,2.8658409118652344,2.8658409118652344
11190301,1119,2020,11190301_2019,11.0,12.483105,-1.4831047058105469,1.4831047058105469
11190301,1119,2021,11190301_2020,-4.0,15.305156,-19.305155754089355,19.305155754089355
11190301,1119,2022,11190301_2021,3.0,1.2393389,1.7606611251831055,1.7606611251831055
11190301,1119,2023,11190301_2022,2.0,7.975317,-5.975317001342773,5.975317001342773
11190301,1119,2024,11190301_2023,-9.999999999999998,5.108336,-15.108335971832274,15.108335971832274
11190304,1119,2017,11190304_2016,20.0,27.381243,-7.381242752075195,7.381242752075195
11190304,1119,2018,11190304_2017,29.0,21.558983,7.441017150878906,7.441017150878906
11190304,1119,2019,11190304_2018,33.0,34.012047,-1.0120468139648438,1.0120468139648438
11190304,1119,2020,11190304_2019,14.0,34.847965,-20.847965240478516,20.847965240478516
11190304,1119,2021,11190304_2020,38.0,32.005768,5.994232177734375,5.994232177734375
11190304,1119,2022,11190304_2021,38.0,34.006737,3.9932632446289062,3.9932632446289062
11190304,1119,2023,11190304_2022,31.0,31.936775,-0.9367752075195312,0.9367752075195312
11190304,1119,2024,11190304_2023,40.0,27.169369,12.830631256103516,12.830631256103516
11190307,1119,2017,11190307_2016,6.0,4.133535,1.8664650917053223,1.8664650917053223
11190307,1119,2018,11190307_2017,1.0,11.234541,-10.234540939331055,10.234540939331055
11190307,1119,2019,11190307_2018,-2.0,11.48911,-13.489109992980957,13.489109992980957
11190307,1119,2020,11190307_2019,-15.0,10.806929,-25.806928634643555,25.806928634643555
